82,19589503,ruby-on-rails ruby,0 
82,25617505,python,0 
82,21207312,javascript ckeditor,0 
82,19116547,javascript node.js build gruntjs,0 
82,20920566,php symfony2 datetime fosuserbundle,0 
82,433907,iphone objective-c hyperlink app-store,0 
82,20168898,android eclipse,0 
82,20113987,osx alias profile,0 
82,20758104,python django django-forms,0 
82,21248200,python list compare equation,0 
82,21374271,python csv,0 
82,20331712,php validation symfony2 latex mime-types,0 
83,25499587,django django-pagination,0 
83,20580260,ssh cygwin google-compute-engine gcutil,0 
83,20847438,ruby-on-rails bundle permission-denied,0 
83,21928691,docker,0 
83,25445571,android sqlite,0 
84,22680365,javascript closures,0 
84,24604161,django,0 
84,19798229,python pandas,0 
84,28532457,python pipe subprocess ipc,0 
84,25641395,python django django-views python-social-auth,0 
84,28372874,python beautifulsoup,0 
84,21106937,vim,0 
84,25902346,javascript html dom,0 
84,27397687,javascript string function scope,0 
84,27031461,racket,0 
84,26324038,python dictionary,0 
84,23591580,python django django-urls,0 
84,18859934,javascript jquery html css,0 
84,25300704,python performance containers,0 
84,21019406,c arrays pointers void-pointers,0 
84,19765260,python dictionary,0 
84,28166258,python django forms limit,0 
84,24491771,php wordpress,0 
84,27817616,javascript slidedown fullpage.js,0 
84,28618026,python multithreading,0 
84,22229219,git svn git-svn msysgit git-bash,0 
84,27321665,javascript html,0 
84,20054263,macros scheme racket define-syntax,0 
84,26147789,colors,0 
84,21185884,php html submit,0 
84,27702180,python string file,0 
84,28375794,python numpy pandas,0 
84,23548595,python pip setuptools setup.py,0 
84,19916295,python matplotlib,0 
84,20308918,python,0 
84,22996764,python string if-statement,0 
84,18798718,ruby-on-rails paypal activemerchant,0 
84,24389424,ios relational-database parse.com,0 
84,28503914,python matplotlib plot cumulative-frequency,0 
84,23179718,google-app-engine lua go,0 
84,19188470,ios objective-c provisioning-profile,0 
84,25944705,javascript php jquery ajax,0 
84,22388143,google-apps-script google-spreadsheet,0 
84,20166016,javascript html css web-component shadow-dom,0 
84,22987407,polymer,0 
84,24754803,javascript input polymer,0 
84,27914823,python django nginx,0 
84,26928342,angularjs rest restful-url,0 
84,27491600,javascript if-statement indexof,0 
84,21899350,python django templates django-models django-templates,0 
84,19172549,python ruby ssl https tdd,0 
84,23361218,python pandas dataframes,0 
84,27794136,ruby-on-rails ruby-on-rails-4,0 
84,25289231,java kerberos gssapi,0 
84,28365737,javascript,0 
84,26248895,php laravel laravel-4,0 
84,25522743,python pip,0 
84,26020827,python mysql django openshift,0 
84,22685608,javascript jquery internet-explorer-8 jqplot,0 
84,27398475,php arrays,0 
84,20629636,java pdf itext,0 
84,20853551,python django,0 
84,22341508,macros racket reader-macro,0 
84,27942128,python python-2.7,0 
84,25168017,polymer,0 
84,24158672,django,0 
84,21191519,python matplotlib,0 
84,28406732,python-2.7,0 
84,27895843,python python-2.7 python-3.x,0 
84,28061152,python list,0 
84,25074173,python utf-8,0 
84,19149758,php yii yii-cmodel,0 
84,4474290,emacs elisp dbus,0 
84,12908532,java authentication active-directory ldap,0 
84,20742310,python xml csv elementtree,0 
84,26133894,node.js raspberry-pi sequelize.js,0 
84,27042137,python,0 
84,26315455,python heroku virtualenv wsgi,0 
84,26600406,java compilation dependencies javac,0 
84,28757752,javascript jquery html fullpage.js,0 
84,24614538,php mysql,0 
84,21718604,r plot histogram dataframes,0 
84,28400885,python multithreading twitter,0 
84,21008623,racket geiser,0 
84,21907761,html django session,0 
84,7561377,ruby-on-rails ruby-on-rails-3 authentication routing,0 
84,25749931,meteor iron-router,0 
84,19754713,python file for-loop file-io while-loop,0 
84,22999148,go redis session-cookies gorilla-toolkit,0 
84,22325538,python csv urllib,0 
84,22666343,angularjs,0 
84,20954196,symfony2 doctrine2,0 
84,26147913,ios iphone macros ios8 device,0 
84,23426769,git git-merge,0 
84,20211528,java multithreading,0 
84,24354824,list scheme racket,0 
84,28279196,python python-3.x tkinter,0 
84,21039457,deployment meteor package bundle font-awesome,0 
84,25745475,javascript function date if-statement,0 
84,12014750,node.js meteor,0 
84,20054024,ios objective-c xcode llvm,0 
84,24807592,ruby-on-rails http bad-request,0 
84,24782618,jquery html mobile rotation fullpage.js,0 
84,21370145,r loops if-statement grep,0 
84,20534577,python django,0 
84,26083753,python github packages,0 
84,20055257,python windows-8 pandas 64bit pyodbc,0 
84,27874604,python regex,0 
84,20609763,php mysql symfony2 doctrine2,0 
84,19381209,django internationalization,0 
84,24640114,c++,0 
84,20078641,ios ios-simulator gif,0 
84,21595048,python dictionary hashtable,0 
84,28288707,javascript jquery css,0 
84,19446406,scala packages read-eval-print-loop,0 
84,25945720,javascript python oop meteor modularity,0 
84,24487130,php arrays,0 
84,3069188,django query-plans,0 
84,22588058,python django django-models,0 
84,25738145,django django-models django-forms,0 
84,27937435,javascript arrays,0 
84,20205162,osx ssh jenkins code-signing,0 
84,22320554,python excel csv,0 
84,19130986,python go,0 
84,4625598,vim indentation,0 
84,22804067,python pandas grouping,0 
84,19208942,java scala sbt,0 
84,22162391,python data pandas,0 
84,25184956,ios database parse.com pfquery,0 
84,23862404,python python-2.7 download python-requests,0 
84,20436611,c++ c++14,0 
84,11392931,php symfony2 unit-of-work undefined-index memory-limit,0 
84,2147892,actionscript-3,0 
84,26012896,android html facebook uri uri-scheme,0 
84,21378701,python date time,0 
84,27323723,javascript jquery ruby-on-rails twitter-bootstrap ruby-on-rails-4,0 
84,25097529,javascript html5 web-component,0 
84,23226124,clojure,0 
84,26207156,angularjs,0 
84,25921643,emacs elisp trivia,0 
84,19287143,python,0 
84,26338025,java number-formatting,0 
84,24516488,c++ winapi odbc kerberos kerberos-delegation,0 
84,25717226,javascript php jquery,0 
84,21763527,ruby-on-rails asynchronous ruby-on-rails-4 live-streaming server-sent-events,0 
84,19746639,haskell,0 
84,24317405,python matplotlib python-datetime,0 
84,21270426,openstack devstack,0 
84,19156582,linux bootstrap,0 
84,20463302,python linux pip packages,0 
84,23312886,python matplotlib,0 
84,23371081,matplotlib-basemap,0 
84,26448010,python function variables,0 
84,25938089,java tomcat smartcard,0 
84,28693494,python performance binary distance,0 
84,20626860,asp.net-mvc asp.net-mvc-3 httpcontext,0 
84,22565544,go martini,0 
84,19369130,clojure,0 
84,28654389,python django django-templates django-urls,0 
84,26095371,google-maps integration fullpage.js,0 
84,20833234,python virtualenv bottle python-daemon,0 
84,22546842,angularjs sass,0 
84,22577225,django django-models django-views,0 
84,20289535,css image hyperlink focus,0 
84,26776972,python django django-1.7 django-migrations,0 
84,20027163,python list dictionary,0 
84,26228339,node.js,0 
84,4836375,python python-3.x python-2.7 python-2.x,0 
84,25259984,java kerberos ews exchangewebservices,0 
84,25966900,python django heroku,0 
84,19290879,mysql,0 
84,24426793,python,0 
84,21390910,python matplotlib pandas,0 
84,23399704,python matplotlib polygon shapely cartopy,0 
84,19698151,php python bash command-line-interface,0 
84,28399397,python google-app-engine csv google-cloud-storage,0 
84,21526209,database db2 sqlcode,0 
84,28199056,python pandas,0 
84,20162508,mysql xampp easyphp,0 
84,18486209,ios xcode objective-c-blocks,0 
84,21406963,ios objective-c frameworks libtool-xcode,0 
84,21814517,r function dataframes,0 
84,23808327,python numpy,0 
84,26643741,c++ static-assert,0 
84,27539816,python django,0 
84,21123835,android proguard,0 
84,19571335,javascript angularjs angular-services,0 
84,27780324,testing logging meteor velocity,0 
84,25994328,php mysql variables undefined,0 
84,27162466,javascript angularjs jasmine,0 
84,26333364,python django syncdb,0 
84,19260901,python ipython ipython-notebook,0 
84,22263354,r,0 
84,28061947,python python-3.x lxml,0 
84,26031298,jquery ajax json,0 
84,20460890,python-2.7 lxml pip,0 
84,21945688,ruby-on-rails ruby activerecord ruby-on-rails-4 mailboxer,0 
84,20509951,networking vagrant docker,0 
84,21734834,python performance for-loop offset itertools,0 
84,23402365,clojure,0 
84,19277989,php date,0 
84,22238718,haskell types,0 
84,23122551,javascript php jquery html ajax,0 
84,10853123,django django-admin,0 
84,24177873,python shell,0 
84,20020652,python class methods,0 
84,21254985,java android,0 
84,22496509,python,0 
84,19488952,php search,0 
84,27493702,jquery video fullpage.js,0 
84,22754702,asp.net iis iis-logs,0 
84,26923962,python pandas,0 
84,22333704,r for-loop,0 
84,25916686,mysql sql oracle phpmyadmin,0 
84,27675544,python django forms twitter-bootstrap,0 
84,26765061,java arrays multidimensional-array,0 
84,19585609,jquery,0 
84,25675977,python linux gcc pillow,0 
84,21720432,python csv dictionary,0 
84,24943140,haskell ocaml monads lazy-evaluation state-monad,0 
84,24481697,python html django mongoengine,0 
84,22792603,python pandas,0 
84,28165553,python google-app-engine email encryption mailgun,0 
84,28670242,python file-io,0 
84,15980401,javascript gruntjs,0 
84,22234983,mysql sql ruby-on-rails ruby activerecord,0 
84,20113963,javascript ajax node.js express,0 
84,20405510,php mongodb symfony2 doctrine2 doctrine,0 
84,25939007,django django-models django-templates,0 
84,14309032,linux bash shell datetime,0 
84,25754848,ios css iphone responsive-design viewport,0 
84,25343292,javascript variables global polymer observers,0 
84,24983588,jquery html5 function video fullpage.js,0 
84,27798461,python celery,0 
84,19322268,javascript jquery html5,0 
84,21845164,php python web integration,0 
84,21991130,r random-walk,0 
84,26450696,django,0 
84,25615520,python if-statement rename,0 
84,22032162,python django url django-views django-urls,0 
84,2220423,ruby-on-rails activerecord case-insensitive,0 
84,25179588,python text,0 
84,26902006,c++ standards-compliance,0 
84,28728350,ruby-on-rails ruby-on-rails-4 parameters devise strong-parameters,0 
84,20166033,javascript angularjs promise,0 
84,18364214,angularjs,0 
84,19856327,loading gruntjs watch,0 
84,26446193,c++ loops for-loop while-loop do-while,0 
84,20739776,php arrays recursion,0 
84,22998345,javascript html dom,0 
84,26594617,java if-statement,0 
84,21916390,c arguments,0 
84,23751079,php mysql,0 
84,20500441,python pandas,0 
84,433907,iphone objective-c hyperlink app-store,0 
84,24596903,python printing,0 
84,23567487,database django,0 
84,20679373,java multithreading deadlock,0 
84,22017705,python,0 
84,25098863,python intellij-idea pycharm docstring,0 
84,22554639,python r text-mining,0 
84,19494118,javascript jquery html,0 
84,22056688,php wordpress facebook-graph-api facebook-fql,0 
84,25420595,python pip pypi,0 
84,23810976,polymer web-component,0 
84,26192444,node.js jade,0 
84,19212931,django django-models,0 
84,20661670,forms symfony2 twig,0 
84,25287584,python csv,0 
84,28339219,jquery scroll fullpage.js,0 
84,20988244,java windows-7-x64,0 
84,27977242,concurrency go,0 
84,27992566,scheme pattern-matching racket,0 
84,27486625,python pandas dataframes data-analysis,0 
84,23496966,javascript jquery html css raphael,0 
84,21769552,java arrays stackoverflow bubble-sort,0 
84,18181803,ios reactive-cocoa,0 
84,22191879,python django validation django-models,0 
84,26112492,python shell,0 
84,20487981,python oop,0 
84,14849857,javascript angularjs angularjs-directive,0 
84,28573337,angularjs node.js fullpage.js angular-fullstack,0 
84,24796772,python python-3.x,0 
84,22279611,python sorting,0 
84,21756814,serialization nservicebus nservicebus3,0 
84,28601325,scheme racket lens,0 
84,27796317,python python-2.7,0 
84,27063233,android nfc,0 
84,28247762,matplotlib,0 
84,5432163,java clojure integration leiningen clojure-java-interop,0 
84,5775420,iphone ios simulator detect,0 
84,20930498,ssl https ssl-certificate,0 
84,26422797,django ssl whitelist,0 
84,6540500,ruby-on-rails ruby-on-rails-3 activerecord mongodb mongoid,0 
84,23338445,deployment properties mule environment,0 
84,27177032,javascript jquery html css,0 
84,22465903,php symfony2 parameters twig,0 
84,26607255,javascript jquery html css fullpage.js,0 
84,27838780,python,0 
84,26608379,c printf,0 
84,24052144,ruby ruby-on-rails-3,0 
84,19536014,javascript php angularjs,0 
84,24133930,tomcat memory-leaks icefaces,0 
84,26849126,javascript jquery setinterval clearinterval fullpage.js,0 
84,20618828,vagrant docker,0 
84,22449568,python sockets,0 
84,21373242,php html,0 
84,24157716,http web rfc2616,0 
84,26333325,python string list dictionary,0 
84,23503489,c++ gcc launchpad,0 
84,23580875,azure,0 
84,20807954,jquery datepicker,0 
84,24457768,unix tomcat,0 
84,24344161,ios parse.com,0 
84,18867628,mongodb mongoose populate,0 
84,23190311,map go,0 
84,19616168,mysql django windows,0 
84,28184667,python django postgresql fixtures,0 
84,25121053,symfony2,0 
84,20477046,python matplotlib pandas time-series,0 
84,19630524,css flowplayer,0 
84,21120106,php performance cmd,0 
84,20296375,javascript jquery fullpage.js magicline,0 
84,26695675,sql django,0 
84,1386871,ruby-on-rails ruby datetime,0 
84,26084070,git,0 
84,20182598,ruby-on-rails ruby-on-rails-4 omniauth,0 
84,28691007,javascript jquery html css fullpage.js,0 
84,17483937,android html5 twitter cordova,0 
84,24065575,python formatting,0 
84,23850361,javascript gruntjs karma-runner grunt-contrib-watch,0 
84,25742524,javascript jquery html css,0 
84,19932838,objective-c nsstring core-text addattribute,0 
84,26570136,python,0 
84,24768149,polymer web-component shadow-dom,0 
84,28018673,python django django-models,0 
84,26641124,php symfony2 doctrine2,0 
84,24795394,sql django amazon-redshift,0 
84,28484617,python arrays tuples list-comprehension python-3.3,0 
84,21015318,java list collections merge,0 
84,23493696,linux git github ssh,0 
84,26179033,node.js symfony2 hash pbkdf2,0 
84,20218818,unit-testing maven junit sonarqube test-suite,0 
84,24428048,python arrays merge,0 
84,20234365,scheme pattern-matching racket,0 
84,28499777,jquery html css scroll,0 
84,20796046,java classloader,0 
84,20878902,java android multithreading android-asynctask android-notifications,0 
84,22304587,python csv,0 
84,27497543,python,0 
84,20565428,mysql where-clause,0 
84,20673472,php file-upload,0 
84,20643291,python matplotlib python-ggplot,0 
84,17048468,javascript knockout.js knockout-2.0,0 
84,25899534,django-rest-framework,0 
85,23281235,coffeescript meteor,0 
85,25194235,ios objective-c parse.com,0 
85,28454367,python bash shell sh travis-ci,0 
85,19151824,activerecord yii,0 
85,23108600,python activerecord sqlalchemy,0 
85,19952331,sql symfony2 doctrine2 doctrine,0 
85,21108893,python csv matplotlib pandas ipython-notebook,0 
85,28045052,python ssl openssl public-key-encryption x509,0 
85,27157533,c# .net math probability,0 
85,25956531,python windows simplehttpserver taskkill,0 
86,22652349,jquery html attr,0 
86,22496655,python,0 
86,19796253,python html flask,0 
86,26087719,saas,0 
86,28744046,python parallel-processing multiprocessing python-multiprocessing,0 
87,21314292,mysql,0 
87,19344636,git github,0 
87,19903315,php mongodb symfony2 fixtures,0 
87,20349543,scheme racket,0 
87,19420483,java spring java-ee,0 
