64,33923,algorithm language-agnostic functional-programming recursion tail-recursion,0 
64,7369460,java functor,0 
64,807223,java multithreading concurrency,0 
64,11318492,delphi layout ms-word ole,0 
64,18153410,node.js q,0 
64,22028384,osx emacs emacs24,0 
64,24252598,deployment docker,0 
64,1285110,singleton factory,0 
64,935379,java c++ c jni,0 
64,13209802,javascript regex character match,0 
64,20969593,php symfony2 request,0 
64,1294701,binary-tree traversal non-recursive,0 
64,1506663,java jaxb xml-serialization marshalling html-entities,0 
64,26190204,http go,0 
64,6840803,java thread-safety simpledateformat,0 
64,4920028,svn,0 
64,17690740,objective-c osx grand-central-dispatch,0 
64,19944034,multithreading scala concurrency akka actor,0 
64,7516810,xna motion perlin-noise,0 
64,20139239,python google-app-engine google-cloud-storage,0 
64,462297,java templates class generics,0 
64,17055740,ios graphics transparency,0 
64,21799382,docker,0 
64,2213340,java multithreading,0 
64,15636367,node.js package npm,0 
64,11038313,logging soap cxf interceptor,0 
64,1266750,xcode frameworks media-player,0 
64,97197,orm select-n-plus-1,0 
64,21113079,android android-actionbar android-styles,0 
64,14011825,java object enums,0 
64,10553860,nosql use-case,0 
64,14164371,angularjs,0 
64,2701640,version-control continuous-integration hudson,0 
64,13545433,javascript html5 autocomplete syntax-highlighting ace-editor,0 
64,1596518,automated-tests web-crawler system-testing,0 
64,1727824,c++ design oop callback,0 
64,1478747,ruby-on-rails ruby localhost webrick,0 
64,8939977,git,0 
64,6645567,c linux multithreading ubuntu-10.04,0 
64,21769350,java int byte inputstream,0 
64,987142,git,0 
64,20969996,ios sqlite core-data sqlite3,0 
64,19745773,java ftp apache-camel load-balancing failover,0 
64,21336464,php api rest symfony2 client,0 
64,21141817,javascript jquery callback promise,0 
64,3737139,php operators symbols,0 
64,8938531,java unit-testing tell-dont-ask,0 
64,20055122,android nfc android-4.4-kitkat hce,0 
64,374464,language-agnostic messages servicebus,0 
64,21052484,python google-app-engine google-cloud-storage,0 
64,14463091,jquery jquery-ui animation jquery-animate easing,0 
64,20938095,java lambda inner-classes final java-8,0 
64,9876327,swig,0 
64,2553654,java spring hibernate maven,0 
64,19129340,javascript angularjs angularjs-directive,0 
64,4546778,mysql,0 
64,19205001,ruby-on-rails regex,0 
64,18698856,c# .net wcf amazon amazon-product-api,0 
64,8220701,ruby-on-rails ajax,0 
64,2470870,android,0 
64,26334083,table tablesorter,0 
64,15668751,ajax adfs,0 
64,6401543,java design-patterns dao,0 
64,1158076,python utility,0 
64,4948322,security encryption hash cryptography,0 
64,21379255,c# winforms linq collections string-search,0 
64,17134401,javascript angularjs angularjs-resource,0 
64,237987,eclipse code-snippets,0 
64,6431647,android search android-activity android-intent manifest,0 
64,17371334,ruby-on-rails ruby-on-rails-4,0 
64,5374311,java arraylist,0 
64,19994775,syntax go go-interface,0 
64,6249475,ruby-on-rails ruby ruby-on-rails-3 validation,0 
64,19105976,python date pandas,0 
64,3590000,java multithreading,0 
64,17337182,android,0 
64,12352049,git git-diff git-config,0 
64,5778072,python image webpage-screenshot,0 
64,16457370,java ruby oop pass-by-reference pass-by-value,0 
64,148478,java performance graphics java-2d,0 
64,19699651,java android opengl-es egl mediacodec,0 
64,4913123,browser cross-browser cross-platform,0 
64,18773886,sublimetext2 sublimetext lowercase,0 
64,1272357,linux gcc 64bit cmake 32-bit,0 
64,1140089,javascript anonymous-function iife,0 
64,18880024,git ssh bitbucket redhat ssh-agent,0 
64,20299914,java dead-code unreachable-code,0 
64,402217,python django orm persistence,0 
64,2124753,visual-studio-2010 visual-studio powershell,0 
64,15343385,jquery html5 jquery-mobile drag-and-drop draggable,0 
64,4808351,ruby-on-rails redis resque beanstalkd,0 
64,275569,javascript recursion callback,0 
64,10297054,java web-services jaxb jax-ws,0 
64,6802539,sql sqlite tree hierarchical-data,0 
64,5649868,ruby-on-rails heroku,0 
64,3570610,architecture stage event-driven eda,0 
64,5023762,django,0 
64,25837722,ios xcode provisioning-profile ios-app-extension,0 
64,25200754,ios ibeacon,0 
64,1722726,scala scala-2.8 scala-collections,0 
64,5028598,c# wpf winapi hwndhost,0 
64,8328564,list optimization vector scheme racket,0 
64,8093225,jquery-mobile cordova,0 
64,1574797,ruby-on-rails testing seed,0 
64,13797670,forms api node.js http post,0 
64,25982466,python regex performance state-machines,0 
64,1675688,vim vi,0 
64,27700002,ruby docker fig,0 
64,1280667,python for-loop nested-loops,0 
64,1027395,outlook-object-model email-headers,0 
64,12254076,git,0 
64,1851174,mysql portability,0 
64,240592,javascript javascript-events,0 
64,6221568,ruby-on-rails unit-testing,0 
64,10451722,ruby-on-rails ruby-on-rails-3 json,0 
64,2550763,c# .net system.reactive,0 
64,10635238,powershell winrm,0 
64,20450902,spring annotations cdi,0 
64,5193842,c# asp.net-mvc asp.net-mvc-3,0 
64,19104847,image repository docker,0 
64,21999433,python matplotlib nose nosetests,0 
64,23732115,objective-c,0 
64,24920373,spring-security spring-boot spring-security-oauth2,0 
64,16521471,node.js module requirejs amd commonjs,0 
64,3948861,google-app-engine,0 
64,3987041,python function command-line,0 
64,20216774,java maven javac java-compiler-api,0 
64,19006080,jquery ruby-on-rails ruby-on-rails-4 simple-form jquery-tags-input,0 
64,3987683,homebrew,0 
64,18970313,objective-c xcode compiler-optimization precompiled-headers llvm-clang,0 
64,4649231,c++ bitmask,0 
64,1445233,java generics,0 
64,8794140,javascript node.js window,0 
64,12180902,mysql sql,0 
64,3855127,ruby-on-rails osx process,0 
64,3329420,web-applications hotkeys,0 
64,3594777,c coding-style comments,0 
64,9924169,python django saas,0 
64,6320744,javascript browser webkit llvm gecko,0 
64,21382599,twitter-bootstrap-3,0 
64,4208558,search jira,0 
64,6030071,mysql insert,0 
64,5491605,javascript,0 
64,19658226,javascript performance mobile,0 
64,24377506,python django oauth-2.0 google-api,0 
64,10145523,java sorting object arraylist,0 
64,20318081,asp.net windows delegates kerberos windows-integrated-auth,0 
64,4188620,ruby-on-rails memcached heroku redis,0 
64,8978080,apache .htaccess authorization,0 
64,1570225,delphi oauth indy10,0 
64,3057873,asp.net asp.net-mvc-2 html.dropdownlistfor,0 
64,4942557,oauth,0 
64,24864698,javascript ajax,0 
64,504947,forms http post get,0 
64,18368567,cocoa-touch uitableview height ios7,0 
64,13887310,git github githooks pivotaltracker,0 
64,20265952,java,0 
64,2764129,javascript facebook xfbml,0 
64,1709816,design-patterns poeaa null-object,0 
64,904314,ruby-on-rails ruby,0 
64,23417184,javascript node.js tdd stub sinon,0 
64,5963669,javascript events preventdefault stoppropagation,0 
64,19256953,android mediacodec,0 
64,1299837,java methods declaration final,0 
64,479591,svg,0 
64,4481226,android overlay android-ui,0 
64,337739,ruby-on-rails logging,0 
64,4602018,oop design design-patterns,0 
64,23835898,javascript node.js npm gulp browserify,0 
64,138511,java debugging,0 
64,3523534,git github changelog,0 
64,5343068,git authentication github,0 
64,4871343,javascript,0 
64,20205109,php symfony2 nginx debian,0 
64,17070522,testing angularjs karma-runner protractor,0 
64,1054987,algorithm,0 
64,17900124,java eclipse eclipse-plugin,0 
64,13334733,android android-fragments android-viewpager fragmentpageradapter android-nested-fragment,0 
64,16930748,javascript d3.js data-visualization,0 
64,5985376,magento,0 
64,9683279,git github,0 
64,1463284,java hashset treeset,0 
64,20612946,java junit,0 
64,19543463,ios database string security,0 
64,1771166,spring properties,0 
64,27120992,javascript regex,0 
64,21570986,ruby-on-rails ruby rspec cucumber factory-girl,0 
64,13352205,haskell monads free-monad,0 
64,2067472,javascript json jsonp,0 
64,2598942,android android-emulator qemu,0 
64,3928275,ruby-on-rails datetime date time timestamp,0 
64,7857832,java interface closures multiple-inheritance java-8,0 
64,81346,java optimization collections,0 
64,1269603,vim split,0 
64,11555418,java for-loop foreach,0 
64,20280235,java sorting,0 
64,15045533,cordova angularjs,0 
64,4711943,java apache-commons apache-commons-dbcp,0 
64,5503925,python database django,0 
64,15769356,performance delphi firemonkey,0 
64,25760261,ios app-store itunesconnect,0 
64,25002556,ios iphone ssl afnetworking cfnetwork,0 
64,5238932,c++ namespaces,0 
64,13677199,android jmdns,0 
64,16320911,android audio audio-recording audiorecord android-audiorecord,0 
64,2934161,php magento,0 
64,6385703,google-maps-api-3 map,0 
64,12917456,json format,0 
64,10574381,osx applescript keychain apple-mail,0 
64,10859257,javascript jquery svg raphael,0 
64,22134061,websocket socket.io comparison sockjs engine.io,0 
64,9047949,java eclipse maven dependency-management pom.xml,0 
64,19370138,parse.com,0 
64,17564536,iphone ios objective-c xcode avfoundation,0 
64,15383315,android avd hosts,0 
64,1378920,java http multipart,0 
64,316352,java final,0 
64,21123415,git,0 
64,3071136,haskell syntax types ghc forall,0 
64,726894,unix vim editor vi,0 
64,24000465,scala haskell category-theory,0 
64,18952656,android imageview scale,0 
64,26430863,meteor,0 
64,11819052,design-patterns design java-ee exception-handling,0 
64,15013800,algorithm language-agnostic graph-algorithm set range,0 
64,16142,svn tags branch glossary trunk,0 
64,4060333,ruby-on-rails session cookies subdomain,0 
64,4916209,android design-patterns,0 
64,4667633,hudson continuous-integration hosted bamboo,0 
64,17718673,javascript promise,0 
64,19998454,java abstract-class java-8,0 
64,3529039,delphi com dll interface bpl,0 
64,341971,java language-agnostic design-patterns idioms,0 
64,19290384,javascript twitter-bootstrap accessibility,0 
64,18318983,javascript flash video webrtc broadcast,0 
64,13264650,google-plus hangout,0 
64,3407403,string immutability,0 
64,2492123,javascript,0 
64,3226282,java naming-conventions packages,0 
64,16146117,google-app-engine go google-oauth,0 
64,12940831,ios webkit nsurlconnection long-polling server-sent-events,0 
64,2814805,java naming-conventions,0 
64,3084675,javascript internationalization,0 
64,20876780,google-app-engine google-cloud-storage,0 
64,4068579,oop design-patterns,0 
64,16708878,search elasticsearch tokenize analyzer,0 
64,4402934,javascript datetime,0 
64,6908604,android bitmap crop,0 
64,3802370,java caching map,0 
64,242650,unit-testing testing code-coverage mutation-testing,0 
64,6528156,jquery,0 
64,213266,java swing,0 
64,1095663,python django,0 
64,5631716,javascript,0 
64,6059071,php perl thrift,0 
64,20471812,forms validation symfony2,0 
64,4540422,javascript xor logical-operators,0 
64,23584201,javascript angularjs,0 
64,20239484,symfony2 twig,0 
64,769749,iphone cocoa-touch cocoa charts core-plot,0 
64,739654,python decorator python-decorators,0 
65,16994242,google-compute-engine google-cloud-console,0 
65,5393028,php arrays,0 
65,2720014,python pip,0 
65,6813322,android android-intent install uninstall apk,0 
65,2592843,android httpclient httprequest http-status-codes,0 
65,1606797,javascript oop class inheritance constructor,0 
65,20222445,clojure overtone,0 
65,3360092,git repository push gitignore protect,0 
65,4817999,svg clipping masking,0 
65,20266422,java java-8 java-stream,0 
65,5431941,c feof,0 
65,1457103,git branch git-tag,0 
65,21366331,ruby-on-rails ruby docker,0 
65,20698613,opencv circle hough-transform,0 
65,2826752,computer-science podcast,0 
65,5133250,java jaxb unmarshalling,0 
65,8228281,javascript iife,0 
65,11362065,c++ boost boost-statechart,0 
65,4871343,javascript,0 
65,14415881,algorithm sorting language-agnostic,0 
65,11165061,html css internet-explorer xhtml internet-explorer-9,0 
65,28433071,ios css safari,0 
65,11593989,google-api go google-bigquery,0 
65,27413213,angularjs angularjs-directive angularjs-controller,0 
65,22575261,ssh virtualbox vagrant,0 
65,11039544,vim,0 
65,1675688,vim vi,0 
65,11707879,database database-design nosql scalability,0 
65,14859281,jquery jquery-ui,0 
65,24378375,java class oop inheritance,0 
65,10585002,ruby osx rvm zsh,0 
65,18674533,cocoa long-polling server-sent-events cocoahttpserver,0 
65,9209975,autocomplete context-free-grammar,0 
65,4460507,c++ boost mmap,0 
65,7198062,ruby-on-rails ruby-on-rails-3 belongs-to activeadmin,0 
65,6340007,java spring easymock autowired factory-method,0 
65,7678469,objective-c cocoa-touch ios5 interface-builder automatic-ref-counting,0 
65,9138294,events design design-patterns twisted eventmachine,0 
65,19333578,git github,0 
65,7885573,java,0 
65,2218026,c#,0 
65,2546222,java,0 
65,17022274,android android-intent,0 
65,5467174,algorithm random shuffle,0 
65,5616237,c operating-system microcontroller embedded assembly,0 
65,19840461,java unit-testing scala scalacheck,0 
65,6040962,java multithreading concurrency threadpool futuretask,0 
65,15951748,python python-2.7 graphviz pydot,0 
65,22501230,java math if-statement formula,0 
65,9575390,objective-c ios xcode4 ocunit sentestingkit,0 
65,4208558,search jira,0 
65,11671400,backbone.js backbone-routing,0 
65,16084741,docker,0 
65,21628478,javascript node.js angularjs sails.js mean-stack,0 
65,15769356,performance delphi firemonkey,0 
65,336859,javascript function syntax idioms,0 
65,11443996,android eclipse localization android-resources android-lint,0 
65,2519436,ruby-on-rails redirect routes,0 
65,17966140,html css twitter-bootstrap twitter-bootstrap-3,0 
65,783811,git proxy,0 
65,3788256,mongodb,0 
65,1047454,javascript lexical-scope,0 
65,2078978,oop functional-programming programming-paradigms,0 
65,25018341,javascript html polymer shadow-dom,0 
65,20612946,java junit,0 
65,7078107,ruby-on-rails ruby admin,0 
65,25977,algorithm language-agnostic image image-processing,0 
65,2424604,java,0 
65,18351896,jquery image jcrop,0 
65,26093498,docker,0 
65,21320034,api rest symfony2,0 
65,1778088,git branch git-clone,0 
65,6157835,java oop instanceof,0 
65,21944660,magento,0 
65,7259906,java multithreading threadpool resteasy thread-local,0 
65,20553345,algorithm data-structures,0 
65,3757289,sockets networking tcp setsockopt so-linger,0 
65,7141210,javascript google-chrome node.js defineproperty,0 
65,10526991,mysql sql database sharding amazon-rds,0 
65,11415711,spring properties,0 
65,504947,forms http post get,0 
65,20266536,java design-patterns,0 
65,12371159,javascript binding angularjs directive,0 
65,935379,java c++ c jni,0 
65,17143268,session web nosql redis scalability,0 
65,2706913,android image layout,0 
65,20466132,java clojure leiningen,0 
65,21405778,javascript php symfony2 twig,0 
65,3823799,android bitmap,0 
65,217659,php plugin-system,0 
65,16921997,python matplotlib large-data hdf5 h5py,0 
65,21174681,git sbt,0 
65,947182,java profiling classloader jar,0 
65,12607516,python udp broadcast labview,0 
